"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"80.70257188111485","330.2904762862393","489.71265120297585","-298.83833694748745"
"327.5707461558015","35.72313091254837","-23.59344887940229","515.3253128272712"
"373.9478661329841","30.636951099386486","-85.53731510879604","513.5622047833976"
"-10.68573084038163","212.77019326787644","-719.8025488911672","411.06918833468757"
"64.94635719835046","447.75341318323575","-931.9800959665071","156.9668428002932"
"-175.20341091436083","2.8652332933567153","762.546928450052","52.665766166460266"
"216.06035220815866","71.57012838644846","-546.8409525756382","-318.8131256100163"
"-438.6568636602441","-86.32451234001726","468.61235291219407","-454.0414750481221"
"84.49986272119976","51.309715433751926","-399.1178354098906","-627.4483395538847"
"41.81618941603869","-137.80930236105058","334.28369947170023","-440.14030645234004"
"148.7937455272","409.70421506794105","-297.7705539865319","-411.12802276989856"
"-100.9226370458725","-223.5746249871607","953.147295478316","37.801395573383374"
"11.141198925332716","380.10089201396096","318.9276075849221","640.1485525651916"
"-29.16416722225663","-262.62998569346064","-501.42402370071363","564.9424205346502"
"-386.7996766478466","171.76879361253597","-139.33019820411582","480.15777617046115"
"-458.5432035383691","-66.3173822224583","-706.0486196054646","-271.28980814812195"
"70.27411894086453","83.80235363515281","488.2310100020241","-346.16452123077"
"65.05604529784183","241.40760608510328","679.0879074495501","-471.29861323483834"
"115.38656843666669","15.857319391852545","364.3114604782269","693.7375553666283"
"89.88173288406","403.99175647935624","287.041274131668","467.9393320400555"
"-345.98538922593804","318.5174555507509","64.57339470352217","-843.6229116098295"
"192.89287928966044","62.409739170284496","-626.0334166261918","-196.89428871624355"
"282.6569644541482","30.698286182573984","125.8239395282092","-842.5226430219674"
"-31.579920419944308","-343.8543839489544","-615.9223918162147","-495.06761852853214"
"-63.18972056517251","46.54007039352422","343.3910953754028","661.4289032795207"
"133.43965398530503","29.96134806277871","-598.1091665494926","-175.34734944502247"
"-87.40867858920774","458.95958856452353","110.57840223499443","-658.4115299447507"
"-202.90733389482102","418.0908463597248","669.9241919184818","368.170053204582"
"104.76408237319153","269.3046305213599","-489.49613417625363","675.6336385716799"
"-155.78822101044565","37.4492151789131","567.4663502024885","-629.1800204947438"
"258.05735358643653","305.8976489907236","-747.5841000368061","181.95960074940587"
"-213.23383593614153","-125.51236079034337","-323.5650187901399","-407.46536397335444"
"1.9553860191605932","-474.9436925608805","-451.78755482378386","451.88162267474905"
"215.97918466601342","110.08290675949591","774.7519309732344","-418.8047357026575"
"26.56430418467185","237.10592090047152","-513.1787289581448","-449.6946597576066"
"207.10335246815993","-276.6629287195334","-268.2271783184856","-576.1822277039201"
"-86.00260792279005","434.85361329944","-100.50819048573453","918.9277151864851"
"54.98295849394523","-265.8679375090482","-964.6910737190373","253.90507153048617"
"-137.25760204903432","321.4560449393927","-261.3289180224212","593.1976477910985"
"70.85721865604498","389.3219957928518","661.4786598701072","443.44082796950914"
"-104.98101109291053","-91.65760035940282","272.85095401321496","914.7938413077436"
"213.75594252004691","412.4239376915867","537.676173227308","-45.78546614478822"
"-335.4469828558063","-187.19265746235766","786.6016834731095","168.8721833199993"
"364.5989342648535","-267.956771676867","392.8395843024562","354.6551837862845"
"170.04241182787135","98.64606743703553","-41.39130683267669","966.6900816257063"
"181.29471418140648","-158.28756064502332","-333.46205772011433","451.32642365500163"
"-58.347224678190464","314.68532048128196","-574.175400466553","-411.8890756556665"
"208.9151779263578","151.39299143529456","-464.2955657732979","-188.17024264970235"
"-332.2185799928083","-229.60013961796855","-818.8464465100665","533.5376674351786"
"169.867380545694","77.14600791295673","476.7401503858732","783.7388553685828"
"-340.29872643006854","-209.27229935764308","-481.2658749483257","-120.75441648338828"
"367.61464397743674","-146.64717875020204","113.80105612784773","892.2281944774386"
"247.3449530039463","349.3949452780369","715.1630871941181","635.1688391654964"
"120.91189465700718","401.7407294734602","615.2637541905181","-496.408667354471"
"-302.58410918208176","236.5393015721267","611.9855686214665","-356.04811571424915"
"-97.88377465794832","-348.03957570733445","630.4793444018227","519.5856839171294"
"-286.54373749118344","-28.909011262527475","-519.6512534465329","558.7286979610233"
"189.30915241013125","333.3711331523428","-364.1313137227504","789.3306698013413"
"-258.13668654718725","103.95756912545552","-620.9808082488626","0.0046547658946512254"
"-433.15041413057907","-54.263264149907734","-545.2382203101272","-726.8682841608463"
"112.12737847227686","-39.702036443349385","-273.8817903140645","434.6137478692095"
"-148.4711765913791","-178.02870790878447","-569.9996824875926","692.8625802500179"
"-72.19737033015917","-344.0689239369282","676.1818586942253","-476.7805721145583"
"385.972447635941","133.30449786188052","623.7181940884734","-626.8757799772336"
"302.2858600703085","322.79535440021533","960.6501467802725","174.81256617332113"
"-402.77234349919445","-155.1842103888588","362.06885230915185","-752.229908015842"
"208.70251830463255","50.87802443234728","-54.72751664658989","552.7600626850984"
"-66.02368826286632","314.1993537266267","-367.0458839643706","-611.9119581686718"
"131.71957477500774","373.7261480700044","-106.28588280253766","-950.3670387920665"
"-201.63928477309105","-201.54459920021011","186.71985951686545","-861.9098410196348"
"181.00963907472706","-179.552233031517","286.277102726324","-816.747974187979"
"-56.77962942094354","-449.62779098395794","-626.7439478091528","721.4017556644421"
"-198.57185856165677","-35.58530658338617","-403.2309516770353","860.5125943017719"
"237.5566625685906","84.60020286802826","-23.43611957640627","991.7488911518698"
"-85.65601982384729","218.69124838477015","-618.0320724717394","-28.965818034397106"
"-244.40776552952838","204.0234620294062","74.31301410857176","-519.0754412543902"
"-417.59215567826743","89.57503642111956","773.5157511288073","-500.3831676339521"
"-164.51306635852876","-155.79436328921386","179.05775009510282","-931.1713420876343"
"-188.8553295887049","328.6684870768033","-292.49518225389204","-647.7958261271624"
"182.3380997775012","98.61269790494438","928.7202093623793","-135.80424412617637"
"-433.5312891523864","54.33302451989151","-896.5523076902346","380.273846583777"
"-415.34586546290706","-110.54653604083084","835.7604773926231","-237.02528690170772"
"136.64192774780494","-155.04496767848585","489.7007879248123","764.3148569530755"
"314.8068969669092","-327.2640757453605","516.7971704599827","209.57680299656613"
"-375.3110319684463","-151.19227351544677","-113.84044721389469","811.7959952544247"
"-255.04665993434787","-219.3829951171297","-215.21364989137018","-936.332966131162"
"-302.86794738913363","66.76367607320121","-287.4141371999139","402.8694369747109"
"2.2778976392150967","175.65211288088398","-611.045705409183","-612.1180971538035"
"247.24960556659983","152.0602326176292","-146.7667928897305","-767.790640042517"
"-391.81392389750624","-140.28333351451204","477.4463066396679","-341.9484748703422"
"-244.6909943570049","240.8596488853714","-530.5120992770991","591.4282811905663"
"-289.06823295480075","100.64453042831192","34.93550070353208","-873.6343533857103"
"-126.81150218815533","-98.29685975845194","-390.4811408138748","-678.1821177385091"
"-406.82723736316956","-29.44149402641422","-727.8484208077955","-201.57570711125334"
"-5.629338580877921","-82.05453105205578","242.22190103426442","-821.5743875676327"
"-172.60841750469905","-200.61519696858076","-34.96786320204771","891.8293776070924"
"354.23995585243375","87.87742304154955","-690.1132982500932","-24.19340406388779"
"-51.8832972108036","437.02946763652517","-193.12914650564966","-611.3410397996712"
"99.44683053331723","-301.387336978465","112.10305980753718","-621.7085026840247"
"327.4197051147209","-250.6878295100862","-637.5494347456884","-651.3030288711252"
"-112.0967736232298","-246.7811852276128","867.363879028334","95.89969770782939"
"143.2988669774277","-444.74207014789914","-749.5530165638382","417.09125860277805"
"119.23120464624068","-367.656568471003","65.22013472264634","-646.6678162450345"
"307.6456588847043","-301.3542363739986","-0.21789054956292295","-839.3340659233093"
"27.237915371028105","-472.98428256565103","719.3113767074523","598.0296082143377"
"-303.5459589176538","-83.91947766265243","29.27782448627593","665.2975230471973"
"-36.82296040683932","-11.618080784367784","-678.3384198530185","-18.21615659016905"
"31.478081527618176","-465.706262275257","825.014172316027","-276.19648913853763"
"-361.74955614245454","285.30488365883065","115.16681850647076","-941.433441275849"
"-213.4353773952522","-401.79273960763715","-675.7945794994002","-254.9443392371286"
"-346.5448290205905","263.2839136550522","-513.360117944806","-125.94811347680506"
"89.16783004556484","-398.8020877741205","-490.20902536679233","587.8868081776736"
"-39.44591894483492","-429.0406574721082","-664.3511178997267","13.014025710177403"
"99.16131749357824","452.09449786619984","-162.2704189994697","966.6679884584423"
"258.4023993963593","235.9141392536911","443.21530568109773","466.16094518918067"
"108.29320030047874","-266.7420315088388","-429.68787191839846","-811.8559506253997"
"-220.37665025051612","332.8692863252956","696.2630963993627","431.6318170065366"
"-447.39135084926755","-29.831205186305233","382.26799232201006","565.2303534771282"
"-144.27696046618914","136.95583721843423","540.710430451966","224.59200788222387"
"-410.49321531443775","-11.842650423705123","-186.29440189843623","-682.1097158452342"
"251.3074110567571","-39.88074594913963","609.2160873853945","246.92733979479834"
"-338.8230609464708","-268.7166944161552","547.8815871799003","-507.3439310205448"
"131.06516720196205","339.82226285272117","351.24767862307783","481.3064336038744"
"-46.93442922932492","395.0611932715563","867.542668478043","420.9931464983899"
"-265.87810848359436","199.26093139004337","-708.2785426038636","-47.146747174810606"
"348.1015787148026","3.0923831028443827","-80.31148787885418","796.8856121501674"
"-359.00078643751164","-77.07153544569162","-123.74920438003417","674.7722696240346"
"386.6585797018331","-39.046686684674675","783.6711173075473","594.7892131497522"
"-315.79682721578604","-301.36877742172254","554.9705736504925","-206.35344849925343"
"-328.38059001105034","-83.95419540682937","820.0512448165255","-87.88678466180711"
"-97.76979450834247","360.9252694185956","-572.0872872574314","676.8648891243472"
"-54.843942206490915","210.20837839519547","574.2705460234987","-260.6066943462242"
"248.66413373866203","-290.72201307501024","768.6421645388957","387.2442529312307"
"-407.1865400279364","-164.08936864419354","461.1259306122638","-400.04869606282523"
"375.10095881088296","-264.62416944477525","353.0281332788363","928.6789289163099"
"59.204847023179546","-464.9428412301867","-414.44898176524526","-629.8235687568264"
"-157.90979879734903","220.3657287776834","-284.6666920044628","633.4525741398635"
"364.39427639590934","-54.534645396139595","-137.84967211470843","528.1172494572858"
"-378.5101560121548","52.51208723219871","-107.2861686171722","958.6959056882753"
"53.35291908221145","-127.9721054353172","-41.57542153723288","-836.7072053055882"
"195.3245929853096","-117.6835493266544","-493.2754770746571","413.39352234717427"
"-109.22939905845772","-300.215370664695","432.6250335433229","709.6263073305663"
"16.694683846808054","154.7477447635075","605.1718418177683","-553.8186878240922"
"62.58196239868832","440.9648865638478","317.77357084162827","486.3798514841977"
"-190.72543590296343","-291.2303569800808","162.87208497456078","-972.5199879736955"
"222.7319340174266","-282.973711500718","911.0601596123508","301.9057494140883"
