"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"-491.75667678646283","374.93982375688427","-572.0872872574314","676.8648891243472"
"158.30172013834027","526.0727724327454","768.6421645388957","387.2442529312307"
"-9.9243398529868","-291.3164814293857","353.0281332788363","928.6789289163099"
"424.64365360959187","-373.20269494491873","-414.44898176524526","-629.8235687568264"
"-263.4903288186653","500.6325423652037","-284.6666920044628","633.4525741398635"
"252.84874021793647","0.8091092753436084","-107.2861686171722","958.6959056882753"
"128.54542128592183","624.1745040732567","-41.57542153723288","-836.7072053055882"
"-415.46040133345645","-106.23279388403041","432.6250335433229","709.6263073305663"
"-258.2944483549085","-383.13099382722936","605.1718418177683","-553.8186878240922"
"-89.72013948644471","93.60506981970865","162.87208497456078","-972.5199879736955"
"-285.462965867154","-198.08532183041734","911.0601596123508","301.9057494140883"
"-400.75827616624423","-300.4977011651977","-708.8738166137799","-5.428498331905743"
"-227.04549631738558","192.10924420917482","-767.6151737534129","-507.29367555607115"
"86.76788311142866","354.0542657923945","455.7035381794076","-802.7163695672612"
"278.2189051967589","-90.64552473092813","-684.8007892634715","723.9108262335886"
"99.9828032321344","-32.31979792858531","-524.0787914625644","697.1478594333148"
"604.5545253529523","-29.949569268061634","574.9484607946212","353.9325184391723"
"248.81984141464122","-468.80024571607953","-559.7427963228116","496.9958516821361"
"-93.5075193695559","426.8892903273331","499.0509103885616","-676.7872254587505"
"-381.57182365928435","-397.4735222533159","-321.4222540746872","-713.1833656300257"
"409.3572353580582","-349.67516029020163","879.788445864651","-337.97964918648415"
"-226.82238987935366","-348.0060848318367","-635.5555886436134","623.6710670302009"
"261.1502724215905","114.87118572038615","611.5719769571654","668.478153401285"
"-357.53582565696803","217.51908760401076","403.07473591001434","666.2290424463703"
"138.59683974140543","234.18944758865072","372.0888016043768","-848.4562721571455"
"23.501064413928066","-637.8465850397449","-772.1390540657009","592.1871722992393"
"-210.46738110264158","104.84995964961138","827.5120569701857","173.09438248618432"
"-65.35755412222345","166.36679346989226","-348.5858691075967","-738.7189335134143"
"178.1730883358746","329.6009754987237","470.5293719131864","-857.711347264768"
"-462.3552868720146","-315.56807446662515","-449.77220475622255","-677.6607816458683"
"-408.82738922513914","127.44056844229132","191.32054114025223","-765.9870507806503"
"-506.9005703459329","244.96255599367518","-684.828142282207","-712.2324939666617"
"389.3669882414595","-320.53319372814553","-892.3332291179789","8.829237093048599"
"218.8285334536993","285.52777423506035","-692.3874015011069","-374.52124434276766"
"12.513068848574818","-639.0345671604117","776.0650436046668","145.3068077748759"
"36.237411407526366","-308.2019242125476","988.1285944257492","-32.27114624377865"
"50.378468561654806","-386.13604977456674","555.0219184056956","-557.3962488638966"
"13.813605969425193","551.1357997311007","19.77394576722399","777.9701777125172"
"-302.4530255175558","208.90716375329046","-712.3009723070517","-261.1431121190528"
"-569.6299183333801","243.83040150073347","252.84200805867727","909.7884663801531"
"4.67583549391665","-517.1148865944173","222.02038863450454","-921.1493002563142"
"-240.65349700077704","419.3915398240883","-458.64715363771177","713.4264803768735"
"-578.2533348614434","-20.130012259397922","-277.3221405821664","-921.615732872423"
"-482.4718766218455","239.86682333399796","652.8522579979617","653.2491022036531"
"-89.78951466237393","-328.24387773346643","621.8104898687171","-383.1770905816464"
"-215.11767714451523","384.4485061504303","-173.93439192577404","878.3941095574477"
"217.25897815924938","458.8496425722563","14.897158826918249","668.8027217508703"
"-86.6270404911336","597.705358862129","-111.53053206194613","946.6258972944024"
"-430.9795252593633","-275.7552501519498","178.59530599592892","-935.554933234219"
"-142.70394262073808","313.35704355308854","-53.2967427535059","-661.0473395356875"
"418.3247816060358","-180.91262301778607","733.1715610536431","-557.8871037084972"
"-332.8343624744183","-451.2219862938142","236.25007162903353","867.1023996491549"
"-32.9073542207545","-229.16000976297602","-427.32388423134813","-642.6107061134524"
"-190.60295483322972","132.170675155181","-849.3654225998258","130.41696759365288"
"-40.66945928289175","-186.6181952003203","-673.960284951589","550.0549804045244"
"195.43427002164486","314.2545123740372","816.8832920543894","292.5868788967305"
"-61.896342929225675","550.7596718006779","791.8791819037307","-396.7473442188761"
"500.03239658449115","-272.3022741039185","-698.4840280977531","-362.9609446965993"
"-131.19058068834724","443.57887862251044","904.5314395913394","299.98272147178153"
"-159.6230006810843","63.40679016408455","-947.7519136752564","137.57991599253725"
"-435.154538425462","230.67619764720865","-819.5935214193701","-92.70985732628323"
"-295.80559105270567","518.2972453838826","-702.803972093239","501.50263777145295"
"-71.18185637145466","45.794970516457525","878.3358376954473","201.67625250985023"
"505.663234495314","-118.27771610021246","-419.3438953740267","-833.7518437125328"
"447.37905056435386","-162.01806969243435","696.9414867414356","115.84203906580233"
"359.1233487632424","48.65239785457557","842.0101372411847","477.2390540790405"
"-142.07685069135348","-573.5344083518138","336.8045118736595","652.0392445591608"
"-445.8238256045846","407.48209322583176","-682.7351270020722","-66.91392235854741"
"-158.70032237737558","-600.0286508180783","57.570208958265034","833.9949065764705"
"-430.19721284449355","423.5951438120714","437.5235394744651","-629.8422492368268"
"263.3917325193758","350.47466539332606","362.27783387231625","-778.4592815207454"
"-382.7758131821904","44.97614451145576","-601.1453492754813","573.2809021660064"
"-159.36167241307265","564.6506597794873","-322.44102733435875","600.6201900980341"
"-257.81480711459415","2.7253072199328083","730.0886597814882","628.4446822903027"
"266.14315613660006","-44.34774191835968","960.0385489143754","20.10698483009786"
"-504.48935767052","202.77793801991803","159.17439259107167","783.8866331562546"
"-454.5301291344247","347.2282808818983","456.77487068422874","522.6117820667037"
"-167.96857534834933","103.63927796087192","-342.9644960782611","633.1588258510118"
"-230.31430138624995","-455.2306992750593","-781.7266363075162","-44.71554609840176"
"-637.1554526190083","-39.788776250074875","-842.2358134841622","-229.59275936418823"
"532.9020632074595","-261.50545908169136","241.0057151774548","934.8979777344482"
"133.2966340140954","-279.60245919610804","483.10157802291417","-767.5733385129419"
"-280.6807646112832","162.3340530102476","292.8836292391731","-757.3081358538307"
"-642.2692888607926","-18.784546452365646","171.17755765337833","792.2749092233767"
"102.88417259283246","340.5436884854071","-82.69326519627108","919.8712979774755"
"-441.7330636166454","-141.29753274772673","-389.15307675763825","-617.3072408272791"
"104.73271231933022","-448.4269378010828","-812.2049108631065","224.4475785050654"
"507.8897701592904","-11.491896746177046","527.0875884731144","-534.5696900043138"
"-370.96027023878935","70.532741643732","727.0852324447706","303.3886637181034"
"105.63174642339959","-16.310038157312423","5.00747397267842","758.7838461500191"
"-246.53906953579988","510.71954067565804","-0.9591722398694127","965.8498841061128"
"-342.5407872862423","-107.11088620112918","793.8723271456482","-411.9386039629063"
"-14.66248928361481","-444.0845905328573","981.5195003914553","-116.2551921251269"
"-233.1308702704094","127.5476547003067","752.9287470396055","420.44215719658484"
"-38.59631262788061","-585.4010891886726","708.8458192986378","-501.33310769285276"
"377.088489429654","-428.1961232976311","-663.8578466545165","107.11991764681632"
"-43.125661361509934","623.5882000308503","564.7490977187009","-744.2509442944402"
"-316.9458947159977","68.53887520515386","829.9977813754413","-342.78037525008324"
"227.8246653691281","-78.82280673160723","469.32503182787127","474.3841638375843"
"615.2436171916738","141.0756420597695","142.0976747080214","-688.0291756607086"
"-13.165522587656902","-130.09224346359278","-677.5938993459602","-467.7201693429923"
"260.82611727092217","538.2688539236403","-292.83173120053607","-619.2926647546302"
"-73.57879756368962","532.869288627924","-707.3588491738439","-676.8260067343696"
"-51.46337249206798","169.44911638517806","217.24810616404005","918.7735715092074"
"263.8871711089151","191.66916309183864","758.6264132466939","232.69141748795693"
"-207.13388379295","400.0300738213212","-875.8503120067281","202.3054952601912"
"307.1798096852042","-427.3479448574696","569.9549865600538","775.8013517301729"
"-224.0873003435542","-159.0176049042272","654.9607540705778","396.5827282357821"
"-136.65166669595152","582.0913983256739","-677.687747301637","413.85051103398916"
"-551.0329503847718","114.10201347899255","682.6442056988366","-212.6154430419814"
"-134.9416399103892","496.96566793373165","-611.2064025244225","744.8026565246398"
"-273.5676106448264","108.60160000393746","699.6683656858519","245.9621130957895"
"175.09541748187883","401.15285644711645","342.2947670353363","788.6917357011513"
"415.91506069362873","90.78381693160762","254.21892912885787","818.9906512594828"
"129.22563325701756","629.861341369257","-533.9112628819113","-716.0643668266223"
"269.21580678207584","-549.4683381517335","-660.0842016764173","495.37820803941685"
"-100.6424994871146","-72.34934356713276","420.89235622572426","895.4477047388581"
"11.755075514624737","-237.78564164679216","-290.03028044991015","-641.7299828802356"
"340.95846349038726","-433.26876877022994","-725.3115938088426","645.1912891691439"
"-427.9342849407098","305.62101115487786","-434.3828895469082","627.4644271107786"
"250.22187215239984","176.58031941337146","370.98477911353234","-808.8820564967001"
"19.438631825423734","164.12204114249855","-367.257367248078","-697.4194589634936"
"-300.8848672114298","402.70733675962","422.62508509622853","-888.8424345460379"
"311.58966529467216","342.53220264904166","-732.6420142798279","175.71929055067395"
"-270.94874797122577","-221.77267811629278","-838.8193591313429","185.11532013313754"
"-489.15122796764103","280.5253922467679","-907.1701256095264","-200.3035234231401"
"109.3030302002788","564.653662051726","317.52423721226506","-643.1827150236363"
"152.87104568512572","-197.25698163958145","803.7770840172093","93.84409087077977"
"38.32834440375686","31.979741695582643","420.62587523431057","507.7074989914809"
"613.5487806367086","-190.40580641377758","-178.74717429238535","688.5169284790637"
"26.846128697881937","-575.4599778047823","370.5344939850982","861.0518134776942"
"515.842311784631","-101.6184841726308","703.1785417019893","-295.07890971582714"
"-316.58398940457107","-348.2940381758783","-531.9059545769063","411.37997695700545"
"-309.48300849879774","-522.5379714281225","-440.95967545754314","-892.8292447777258"
"-138.2729730146918","307.07497247210364","625.8372793438981","-764.6069171939545"
"-236.2071840984774","-463.2427767989054","-664.331211747429","-659.7755468823136"
"-240.41411651193738","-30.936243440258355","533.0673450225163","839.2539010283749"
"-352.8197595715405","-220.53508742192764","783.4768381316811","-474.14128274664506"
"266.46352137174273","99.54467416975818","-640.8069328991919","-333.888002826005"
"175.2986228146778","-487.5444780768611","-501.72884240429966","522.8359530663733"
"617.2821796673694","159.12779979061878","138.75448846940193","-659.4466294689984"
"-242.61564555650426","311.7818619616689","-263.8686043666192","960.0371599365207"
"333.4117159937666","-420.0766503001394","-922.7878312108063","75.90613336244645"
"194.3922906487753","491.63386687233293","-937.918306593936","48.67742224132997"
"-572.5933312755726","-73.53996117184894","758.4315523824785","-375.9064158698637"
"-358.2919589691704","507.38104380816395","-931.6247556325021","-76.57450484398616"
"232.29313829539643","505.3297139275308","416.2866668074497","-843.4002320588686"
"163.172406376837","256.07268342962016","-471.755216089964","866.6715792400314"
